ID,설립연도,국가,분야,투자단계,직원 수,인수여부,상장여부,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원),성공확률
TRAIN_1060,2008,CT001,푸드테크,Seed,3802.0,Yes,Yes,88.0,243.0,3616.0,4.0,1500-2500,0.1
TRAIN_1061,2005,CT005,게임,Seed,1374.0,No,Yes,62.0,1450.0,5566.0,4.0,1500-2500,0.9
TRAIN_1062,2017,CT006,핀테크,Series C,2670.0,Yes,Yes,86.0,3359.0,1195.0,3.0,2500-3500,0.4
TRAIN_1063,2014,CT002,,Seed,4962.0,No,No,,1118.0,6133.0,4.89,2500-3500,0.3
TRAIN_1064,2017,CT010,에듀테크,Series A,1917.0,Yes,Yes,47.0,4000.0,10841.0,2.0,6000이상,0.7
TRAIN_1065,2002,CT003,게임,Seed,1883.0,No,No,8.0,1380.0,894.0,3.0,3500-4500,0.3
TRAIN_1066,2015,CT006,에듀테크,IPO,3051.0,Yes,Yes,74.0,6406.0,1273.0,4.51,,0.6
TRAIN_1067,2016,CT009,헬스케어,Series B,160.0,No,Yes,12.0,5453.0,11083.0,3.0,3500-4500,0.3
TRAIN_1068,2018,CT009,에듀테크,Seed,1232.0,Yes,No,52.0,2912.0,7627.0,2.0,4500-6000,0.1
TRAIN_1069,2006,CT002,이커머스,Seed,4978.0,No,No,69.0,457.0,2629.0,4.0,1500-2500,0.8
TRAIN_1070,2019,CT009,AI,Series A,3450.0,No,No,11.0,6024.0,9158.0,4.0,3500-4500,0.1
TRAIN_1071,2001,CT007,,IPO,4613.0,Yes,Yes,,3031.0,10397.0,3.53,3500-4500,0.7
TRAIN_1072,2020,CT003,,Series B,2773.0,Yes,Yes,,3941.0,2653.0,3.23,,0.4
TRAIN_1073,2021,CT004,,Series C,2446.0,Yes,No,,5260.0,7304.0,3.03,,0.3
TRAIN_1074,2018,CT010,헬스케어,Series A,3153.0,Yes,Yes,34.0,1468.0,7684.0,4.58,,0.6
TRAIN_1075,2005,CT003,이커머스,Series A,1200.0,No,No,9.0,2008.0,9505.0,4.0,1500-2500,0.9
TRAIN_1076,2017,CT001,기술,Series A,4192.0,No,Yes,28.0,1462.0,10591.0,3.0,6000이상,0.6
TRAIN_1077,2001,CT009,,Series A,93.0,No,No,,2917.0,8610.0,3.0,2500-3500,0.8
TRAIN_1078,2022,CT007,이커머스,IPO,3191.0,No,Yes,16.0,224.0,2941.0,2.0,2500-3500,0.9
TRAIN_1079,2006,CT006,핀테크,Seed,3246.0,No,No,93.0,431.0,10286.0,1.0,1500-2500,0.8
TRAIN_1080,2010,CT003,,Series B,3295.0,No,No,,5874.0,2910.0,2.21,,0.8
TRAIN_1081,2021,CT006,푸드테크,Seed,254.0,Yes,Yes,26.0,469.0,2214.0,1.0,1500-2500,0.7
TRAIN_1082,2012,CT009,게임,Series C,965.0,No,No,62.0,3836.0,5680.0,3.0,4500-6000,0.6
TRAIN_1083,2014,CT005,푸드테크,Seed,747.0,Yes,No,58.0,4303.0,603.0,4.0,3500-4500,0.4
TRAIN_1084,2021,CT003,,Series A,306.0,Yes,No,,4326.0,1737.0,3.55,3500-4500,0.1
TRAIN_1085,2001,CT006,헬스케어,Series B,2875.0,No,No,38.0,3556.0,13220.0,4.18,,0.3
TRAIN_1086,2016,CT007,에듀테크,Series A,1289.0,Yes,Yes,64.0,4342.0,10247.0,2.0,1500-2500,0.1
TRAIN_1087,2017,CT008,기술,Series B,1694.0,Yes,Yes,62.0,6537.0,13236.0,1.0,1500-2500,0.3
TRAIN_1088,2015,CT003,AI,Series A,3819.0,No,No,19.0,3924.0,1469.0,3.0,2500-3500,0.5
TRAIN_1089,2009,CT007,AI,Seed,4981.0,No,No,41.0,3930.0,4826.0,2.0,1500-2500,0.5
TRAIN_1090,2002,CT009,,Series C,1113.0,Yes,Yes,,6409.0,12113.0,3.13,,0.8
TRAIN_1091,2001,CT005,헬스케어,IPO,3651.0,Yes,Yes,10.0,2319.0,13303.0,2.0,4500-6000,0.5
TRAIN_1092,2018,CT003,,Series C,4665.0,Yes,No,,4772.0,1801.0,0.26,,0.9
TRAIN_1093,2003,CT001,에너지,Seed,599.0,Yes,No,64.0,5057.0,5228.0,2.0,4500-6000,0.4
TRAIN_1094,2002,CT005,에듀테크,Series C,3936.0,Yes,Yes,36.0,4332.0,3780.0,1.0,3500-4500,0.8
TRAIN_1095,2020,CT006,이커머스,Series C,539.0,No,No,68.0,791.0,3126.0,4.0,4500-6000,0.8
TRAIN_1096,2005,CT002,,Series A,1554.0,No,No,,796.0,3515.0,4.86,,0.5
TRAIN_1097,2002,CT004,푸드테크,IPO,4156.0,No,No,86.0,5019.0,12776.0,1.0,3500-4500,0.6
TRAIN_1098,2003,CT002,이커머스,Series B,2761.0,Yes,No,82.0,2217.0,11548.0,0.0,3500-4500,0.9
TRAIN_1099,2007,CT005,헬스케어,Seed,789.0,No,Yes,31.0,4782.0,9598.0,2.0,3500-4500,0.9
TRAIN_1100,2011,CT003,게임,Series A,3330.0,Yes,No,28.0,3679.0,10589.0,3.0,3500-4500,0.4
TRAIN_1101,2019,CT007,물류,IPO,1013.0,No,No,,5693.0,11361.0,1.13,1500-2500,0.3
TRAIN_1102,2007,CT007,이커머스,Series B,267.0,No,No,75.0,2615.0,1607.0,3.0,2500-3500,0.8
TRAIN_1103,2022,CT004,에너지,IPO,1727.0,Yes,No,3.0,5950.0,5470.0,2.0,2500-3500,0.3
TRAIN_1104,2011,CT009,게임,Series C,4733.0,Yes,Yes,77.0,4296.0,10125.0,2.0,6000이상,0.4
TRAIN_1105,2021,CT009,이커머스,Series A,1122.0,Yes,No,40.0,1233.0,3907.0,1.0,6000이상,0.5
TRAIN_1106,2004,CT010,AI,IPO,558.0,Yes,No,33.0,1625.0,1197.0,3.0,2500-3500,0.3
TRAIN_1107,2021,CT003,에듀테크,Seed,778.0,Yes,No,11.0,3387.0,4096.0,2.59,,0.1
TRAIN_1108,2015,CT005,푸드테크,Series B,1432.0,Yes,No,57.0,6177.0,1519.0,3.86,,0.9
TRAIN_1109,2006,CT003,푸드테크,Series C,2358.0,No,No,39.0,560.0,10022.0,2.0,2500-3500,0.1
TRAIN_1110,2018,CT001,물류,Seed,1834.0,Yes,No,33.0,3704.0,6322.0,4.0,2500-3500,0.3
TRAIN_1111,2016,CT006,이커머스,Series B,4932.0,No,No,85.0,937.0,11739.0,0.0,6000이상,0.5
TRAIN_1112,2016,CT009,에듀테크,Seed,4167.0,No,Yes,,2560.0,12012.0,1.49,4500-6000,0.1
TRAIN_1113,2003,CT003,AI,Series B,1983.0,Yes,No,46.0,5542.0,8100.0,0.0,2500-3500,0.6
TRAIN_1114,2015,CT003,이커머스,Series B,2597.0,No,Yes,42.0,367.0,9749.0,4.0,3500-4500,0.4
TRAIN_1115,2005,CT007,,Seed,1254.0,Yes,No,,752.0,13022.0,2.73,,0.8
TRAIN_1116,2008,CT007,기술,IPO,2111.0,Yes,No,34.0,6022.0,6668.0,1.0,4500-6000,0.6
TRAIN_1117,2004,CT008,에너지,IPO,1944.0,No,Yes,,1902.0,1277.0,0.11,2500-3500,0.9
TRAIN_1118,2016,CT009,핀테크,Series A,1535.0,No,Yes,19.0,5470.0,349.0,2.0,1500-2500,0.4
TRAIN_1119,2016,CT005,AI,Seed,1599.0,No,No,46.0,110.0,13244.0,2.17,,0.9
TRAIN_1120,2022,CT009,,Seed,,Yes,No,,1590.0,1576.0,4.1,,0.8
TRAIN_1121,2002,CT007,AI,IPO,3987.0,Yes,No,22.0,3937.0,11863.0,4.0,3500-4500,0.8
TRAIN_1122,2011,CT004,에너지,Series B,100.0,No,No,37.0,6040.0,6089.0,1.0,3500-4500,0.9
TRAIN_1123,2011,CT008,,Series C,4235.0,No,No,,3352.0,7781.0,4.21,,0.8
TRAIN_1124,2021,CT003,핀테크,Series A,431.0,Yes,No,64.0,3801.0,8746.0,3.0,3500-4500,0.8
TRAIN_1125,2017,CT010,에너지,Series B,1241.0,Yes,Yes,64.0,4072.0,1227.0,4.0,3500-4500,0.9
TRAIN_1126,2014,CT003,물류,Series A,2293.0,Yes,Yes,46.0,4260.0,6444.0,3.0,1500-2500,0.3
TRAIN_1127,2019,CT002,,Series C,,No,Yes,,792.0,13498.0,0.59,,0.7
TRAIN_1128,2012,CT007,물류,IPO,304.0,No,Yes,11.0,2729.0,803.0,0.0,2500-3500,0.5
TRAIN_1129,2001,CT003,이커머스,Seed,4330.0,Yes,No,34.0,2567.0,8627.0,1.0,3500-4500,0.3
TRAIN_1130,2001,CT005,AI,Series B,383.0,Yes,No,63.0,2820.0,8638.0,1.0,6000이상,0.6
TRAIN_1131,2012,CT004,,IPO,,Yes,Yes,,3619.0,9934.0,4.02,,0.4
TRAIN_1132,2008,CT005,물류,Seed,3522.0,Yes,Yes,54.0,1193.0,3889.0,4.0,6000이상,0.6
TRAIN_1133,2017,CT001,에듀테크,Seed,878.0,No,Yes,10.0,1205.0,6917.0,1.0,4500-6000,0.9
TRAIN_1134,2008,CT003,AI,Series C,4559.0,Yes,Yes,30.0,5062.0,3566.0,4.0,2500-3500,0.3
TRAIN_1135,2019,CT002,헬스케어,Series A,4526.0,No,No,97.0,1625.0,3733.0,5.0,1500-2500,0.1
TRAIN_1136,2008,CT001,푸드테크,Series C,4665.0,Yes,Yes,46.0,3868.0,10701.0,0.0,6000이상,0.3
TRAIN_1137,2018,CT001,이커머스,Seed,2570.0,No,No,63.0,3427.0,6092.0,1.0,6000이상,0.6
TRAIN_1138,2011,CT006,에너지,IPO,465.0,No,No,91.0,6549.0,7311.0,2.0,3500-4500,0.4
TRAIN_1139,2020,CT001,기술,Series A,408.0,No,Yes,44.0,2222.0,3768.0,3.0,1500-2500,0.4
TRAIN_1140,2007,CT008,푸드테크,IPO,4968.0,Yes,Yes,35.0,1679.0,7308.0,4.0,1500-2500,0.9
TRAIN_1141,2006,CT010,,Seed,2598.0,Yes,No,,5846.0,8364.0,0.05,4500-6000,0.3
TRAIN_1142,2023,CT005,,Series B,4665.0,Yes,Yes,,3685.0,8281.0,0.23,3500-4500,0.5
TRAIN_1143,2003,CT001,기술,Series B,4954.0,Yes,Yes,32.0,901.0,113.0,0.2,,0.7
TRAIN_1144,2001,CT007,게임,Series C,3860.0,Yes,No,43.0,4521.0,3323.0,1.0,6000이상,0.6
TRAIN_1145,2002,CT003,물류,Series B,2993.0,No,Yes,3.0,1090.0,7714.0,4.86,,0.3
TRAIN_1146,2009,CT004,핀테크,Seed,1175.0,Yes,No,79.0,1369.0,256.0,4.0,4500-6000,0.9
TRAIN_1147,2008,CT003,에너지,Seed,1557.0,Yes,Yes,49.0,5890.0,2158.0,1.0,6000이상,0.5
TRAIN_1148,2013,CT007,이커머스,Series B,338.0,Yes,Yes,59.0,1846.0,919.0,1.0,2500-3500,0.5
TRAIN_1149,2018,CT007,,Series A,2693.0,No,Yes,,3556.0,8903.0,3.9,,0.8
TRAIN_1150,2013,CT005,,Seed,891.0,Yes,Yes,,3312.0,6376.0,4.06,1500-2500,0.1
TRAIN_1151,2021,CT010,에듀테크,IPO,5.0,No,No,28.0,2616.0,3043.0,5.0,4500-6000,0.3
TRAIN_1152,2018,CT004,핀테크,Series B,172.0,No,No,88.0,6013.0,5525.0,3.0,3500-4500,0.9
TRAIN_1153,2015,CT001,이커머스,Seed,1529.0,No,No,9.0,1707.0,12539.0,2.0,3500-4500,0.6
TRAIN_1154,2006,CT001,AI,Series C,4924.0,Yes,Yes,,4684.0,2325.0,2.59,4500-6000,0.4
TRAIN_1155,2015,CT004,헬스케어,Series B,2393.0,No,Yes,90.0,5390.0,10460.0,2.5,,0.5
TRAIN_1156,2020,CT007,게임,Series C,2257.0,Yes,No,23.0,687.0,5579.0,3.97,,0.6
TRAIN_1157,2016,CT007,물류,IPO,4325.0,Yes,No,70.0,4526.0,9310.0,4.0,2500-3500,0.7
TRAIN_1158,2012,CT003,에듀테크,IPO,3825.0,No,No,,2375.0,247.0,2.87,6000이상,0.5
TRAIN_1159,2009,CT003,,IPO,3319.0,No,No,,3679.0,12087.0,4.05,,0.8
TRAIN_1160,2007,CT003,에듀테크,Seed,3732.0,No,No,65.0,1930.0,8975.0,5.0,4500-6000,0.5
TRAIN_1161,2009,CT004,헬스케어,Series B,1195.0,Yes,No,,4058.0,4153.0,4.91,4500-6000,0.1
TRAIN_1162,2010,CT001,AI,Series A,1662.0,Yes,Yes,90.0,39.0,9791.0,2.0,4500-6000,0.7
TRAIN_1163,2007,CT003,에듀테크,IPO,895.0,Yes,Yes,,1595.0,3354.0,3.45,4500-6000,0.7
TRAIN_1164,2020,CT010,기술,Series A,3747.0,Yes,Yes,21.0,5986.0,4352.0,0.0,6000이상,0.3
TRAIN_1165,2005,CT004,기술,IPO,4351.0,No,Yes,66.0,5261.0,7607.0,1.0,3500-4500,0.1
TRAIN_1166,2022,CT010,에너지,Series A,2568.0,No,No,,552.0,8786.0,2.2,1500-2500,0.1
TRAIN_1167,2003,CT004,게임,Series C,1164.0,No,Yes,38.0,125.0,5518.0,0.09,,0.5
TRAIN_1168,2006,CT002,헬스케어,Series A,1518.0,Yes,No,43.0,5720.0,11336.0,1.0,2500-3500,0.4
TRAIN_1169,2021,CT001,,Series A,2925.0,Yes,Yes,,3486.0,6287.0,0.92,,0.8
TRAIN_1170,2017,CT008,헬스케어,Series B,3842.0,Yes,No,,4288.0,1337.0,1.44,,0.9
TRAIN_1171,2020,CT010,,Series C,1702.0,Yes,Yes,,4007.0,1378.0,1.92,,0.8
TRAIN_1172,2021,CT006,헬스케어,Series C,2163.0,Yes,Yes,40.0,3466.0,5593.0,0.0,1500-2500,0.5
TRAIN_1173,2019,CT002,물류,Series A,1557.0,No,No,65.0,678.0,38.0,4.0,1500-2500,0.3
TRAIN_1174,2023,CT001,이커머스,Series B,2328.0,Yes,Yes,27.0,5376.0,11546.0,2.0,1500-2500,0.6
TRAIN_1175,2001,CT008,,Seed,3469.0,No,Yes,,2905.0,6945.0,4.07,,0.5
TRAIN_1176,2006,CT009,기술,IPO,1162.0,No,Yes,32.0,2943.0,2535.0,3.0,4500-6000,0.7
TRAIN_1177,2014,CT006,이커머스,Seed,1185.0,Yes,Yes,72.0,5799.0,5197.0,3.48,,0.1
TRAIN_1178,2013,CT009,게임,IPO,1525.0,No,No,,5015.0,2476.0,4.02,3500-4500,0.1
TRAIN_1179,2019,CT007,물류,Seed,4869.0,No,Yes,11.0,570.0,11782.0,4.93,,0.9
TRAIN_1180,2014,CT006,,Series C,1376.0,Yes,Yes,,6191.0,5897.0,3.65,3500-4500,0.8
TRAIN_1181,2010,CT002,,IPO,1065.0,No,No,,1725.0,2280.0,1.29,,0.1
TRAIN_1182,2005,CT004,핀테크,Series B,4370.0,No,Yes,81.0,6094.0,12606.0,4.0,3500-4500,0.6
TRAIN_1183,2001,CT010,푸드테크,IPO,4439.0,No,No,52.0,5514.0,2266.0,5.0,1500-2500,0.3
TRAIN_1184,2022,CT010,이커머스,Series C,4010.0,No,Yes,82.0,2394.0,1942.0,2.53,,0.4
TRAIN_1185,2003,CT003,푸드테크,Series C,4184.0,Yes,No,13.0,3544.0,12005.0,2.0,6000이상,0.7
TRAIN_1186,2017,CT004,푸드테크,Series C,3453.0,No,No,,2328.0,10635.0,0.4,2500-3500,0.1
TRAIN_1187,2002,CT001,,IPO,3026.0,Yes,Yes,,782.0,3554.0,2.46,3500-4500,0.4
TRAIN_1188,2001,CT003,이커머스,Series C,1454.0,No,Yes,99.0,4185.0,871.0,3.0,1500-2500,0.8
TRAIN_1189,2005,CT009,이커머스,Series A,4704.0,No,No,,2549.0,9989.0,1.49,3500-4500,0.1
TRAIN_1190,2004,CT010,에너지,IPO,4679.0,Yes,Yes,87.0,1856.0,4564.0,1.0,3500-4500,0.1
TRAIN_1191,2021,CT008,,Seed,,Yes,Yes,,2952.0,8253.0,2.08,,0.4
TRAIN_1192,2014,CT004,,IPO,4410.0,No,No,,3637.0,2874.0,2.55,,0.5
TRAIN_1193,2014,CT007,AI,IPO,3064.0,Yes,Yes,24.0,231.0,1629.0,4.1,,0.8
TRAIN_1194,2014,CT007,에듀테크,Seed,2904.0,No,No,53.0,3080.0,813.0,1.42,,0.3
TRAIN_1195,2014,CT003,헬스케어,Series A,4872.0,No,Yes,41.0,1874.0,157.0,0.41,,0.3
TRAIN_1196,2005,CT009,게임,Series C,3298.0,No,Yes,56.0,3624.0,6538.0,1.0,1500-2500,0.5
TRAIN_1197,2002,CT006,에너지,Series C,547.0,No,Yes,59.0,5221.0,13516.0,4.0,3500-4500,0.7
TRAIN_1198,2007,CT002,AI,Series C,2195.0,Yes,No,51.0,4652.0,5715.0,1.0,3500-4500,0.6
TRAIN_1199,2003,CT005,,Series C,,Yes,Yes,,1902.0,2637.0,2.89,,0.1
TRAIN_1200,2010,CT006,,Series B,3508.0,No,Yes,,3097.0,6895.0,0.72,1500-2500,0.5
TRAIN_1201,2015,CT001,핀테크,Series C,1287.0,Yes,Yes,2.0,6065.0,9503.0,4.0,2500-3500,0.9
TRAIN_1202,2012,CT010,기술,Series C,284.0,No,No,29.0,3523.0,9381.0,0.0,2500-3500,0.7
TRAIN_1203,2008,CT009,기술,Series A,1096.0,No,Yes,49.0,3390.0,3049.0,4.0,4500-6000,0.6
TRAIN_1204,2016,CT003,AI,IPO,1860.0,Yes,No,85.0,1116.0,11640.0,5.0,3500-4500,0.7
TRAIN_1205,2005,CT008,게임,Series C,642.0,No,Yes,64.0,595.0,868.0,2.0,6000이상,0.9
TRAIN_1206,2020,CT001,,Series A,1687.0,No,No,,154.0,11031.0,4.89,1500-2500,0.4
TRAIN_1207,2015,CT008,,Series A,,Yes,No,,3227.0,7462.0,4.82,,0.6
TRAIN_1208,2007,CT007,에너지,IPO,728.0,Yes,No,36.0,4641.0,6535.0,3.34,,0.3
TRAIN_1209,2020,CT008,게임,Series C,2714.0,No,Yes,70.0,5309.0,5974.0,3.0,6000이상,0.3
TRAIN_1210,2011,CT004,이커머스,Series C,2835.0,Yes,Yes,39.0,4089.0,5354.0,2.0,6000이상,0.3
TRAIN_1211,2010,CT004,에너지,IPO,2691.0,Yes,No,76.0,512.0,11215.0,2.0,1500-2500,0.4
TRAIN_1212,2016,CT001,헬스케어,Seed,102.0,Yes,Yes,90.0,2381.0,4776.0,2.78,,0.9
TRAIN_1213,2017,CT007,기술,IPO,40.0,Yes,Yes,11.0,3975.0,10802.0,5.0,1500-2500,0.5
TRAIN_1214,2002,CT006,헬스케어,IPO,1829.0,Yes,Yes,98.0,4708.0,4192.0,4.0,2500-3500,0.6
TRAIN_1215,2015,CT010,핀테크,Series B,3224.0,No,No,58.0,5716.0,8092.0,4.0,4500-6000,0.4
TRAIN_1216,2017,CT002,물류,Series C,2840.0,Yes,Yes,33.0,2001.0,13311.0,4.0,2500-3500,0.1
TRAIN_1217,2016,CT005,핀테크,Series B,589.0,No,Yes,62.0,1516.0,6783.0,3.55,,0.8
TRAIN_1218,2009,CT009,푸드테크,IPO,4210.0,No,Yes,38.0,3685.0,8533.0,1.0,6000이상,0.8
TRAIN_1219,2010,CT002,에너지,Series A,693.0,No,Yes,61.0,3631.0,7738.0,1.0,1500-2500,0.8
TRAIN_1220,2023,CT001,에너지,Series A,1575.0,No,No,,1056.0,3167.0,3.92,,0.7
TRAIN_1221,2011,CT009,핀테크,Seed,3272.0,No,No,22.0,3283.0,8446.0,2.0,1500-2500,0.6
TRAIN_1222,2013,CT008,에듀테크,Series A,3179.0,No,No,19.0,541.0,765.0,1.48,,0.3
TRAIN_1223,2017,CT005,물류,Series C,2387.0,Yes,Yes,73.0,4459.0,472.0,4.0,6000이상,0.3
TRAIN_1224,2006,CT010,이커머스,IPO,429.0,No,Yes,19.0,4236.0,3180.0,0.0,4500-6000,0.1
TRAIN_1225,2001,CT005,AI,Series A,1895.0,Yes,No,77.0,4566.0,7870.0,3.0,6000이상,0.7
TRAIN_1226,2012,CT006,이커머스,Series B,4488.0,No,No,47.0,2751.0,4817.0,4.0,4500-6000,0.1
TRAIN_1227,2013,CT010,에듀테크,Series C,3809.0,Yes,No,40.0,1229.0,92.0,1.0,2500-3500,0.4
TRAIN_1228,2019,CT004,AI,Series A,3800.0,Yes,Yes,69.0,5464.0,7718.0,1.0,1500-2500,0.8
TRAIN_1229,2021,CT009,게임,Series C,2171.0,No,No,25.0,5505.0,5977.0,3.0,4500-6000,0.3
TRAIN_1230,2016,CT005,기술,IPO,3320.0,No,Yes,28.0,5579.0,3949.0,2.0,1500-2500,0.1
TRAIN_1231,2014,CT007,푸드테크,Series B,2234.0,No,No,24.0,5113.0,5060.0,1.0,1500-2500,0.1
TRAIN_1232,2017,CT004,이커머스,Seed,2359.0,No,Yes,83.0,5858.0,6865.0,2.95,,0.9
TRAIN_1233,2006,CT008,이커머스,IPO,3619.0,Yes,Yes,41.0,4134.0,7290.0,3.85,,0.3
TRAIN_1234,2002,CT010,기술,Series B,2660.0,Yes,Yes,5.0,1159.0,812.0,4.7,,0.3
TRAIN_1235,2011,CT005,푸드테크,Series B,3625.0,No,No,3.0,5971.0,5598.0,0.36,,0.9
TRAIN_1236,2013,CT010,물류,Series B,4918.0,Yes,Yes,54.0,3496.0,1412.0,3.68,,0.6
TRAIN_1237,2007,CT005,기술,Series B,2472.0,Yes,No,30.0,2465.0,3116.0,2.73,,0.8
TRAIN_1238,2008,CT001,AI,Series C,4490.0,Yes,Yes,17.0,5232.0,7955.0,1.0,6000이상,0.7
TRAIN_1239,2005,CT001,기술,Series C,4026.0,No,No,42.0,6015.0,1253.0,2.0,3500-4500,0.5
TRAIN_1240,2015,CT007,푸드테크,IPO,4145.0,Yes,Yes,80.0,1469.0,9861.0,3.0,2500-3500,0.3
TRAIN_1241,2005,CT004,물류,Seed,3766.0,No,No,77.0,3300.0,2593.0,1.0,1500-2500,0.5
TRAIN_1242,2018,CT002,,Series C,504.0,Yes,No,,6324.0,5582.0,1.37,,0.7
TRAIN_1243,2004,CT010,,IPO,,Yes,Yes,,4900.0,8448.0,0.97,,0.6
TRAIN_1244,2006,CT004,게임,Seed,1799.0,No,No,40.0,5023.0,8150.0,2.96,,0.7
TRAIN_1245,2016,CT001,기술,IPO,4655.0,No,Yes,,590.0,10960.0,0.2,3500-4500,0.5
TRAIN_1246,2009,CT005,AI,Series C,3308.0,Yes,No,52.0,6316.0,2275.0,0.07,,0.4
TRAIN_1247,2021,CT004,에너지,IPO,4871.0,Yes,Yes,5.0,6214.0,6480.0,5.0,6000이상,0.7
TRAIN_1248,2014,CT005,헬스케어,IPO,501.0,No,No,66.0,234.0,8606.0,3.0,3500-4500,0.5
TRAIN_1249,2019,CT001,,IPO,2753.0,Yes,Yes,,5037.0,4867.0,4.36,1500-2500,0.8
TRAIN_1250,2011,CT006,이커머스,Seed,3790.0,Yes,No,71.0,3064.0,2368.0,4.0,1500-2500,0.5
TRAIN_1251,2013,CT010,AI,Series B,1010.0,No,No,50.0,150.0,818.0,1.0,1500-2500,0.1
TRAIN_1252,2022,CT006,AI,Seed,2755.0,Yes,Yes,24.0,3313.0,3566.0,1.0,4500-6000,0.5
TRAIN_1253,2005,CT004,에듀테크,Series B,2183.0,No,Yes,84.0,5461.0,8367.0,3.0,6000이상,0.5
TRAIN_1254,2001,CT001,기술,Series B,630.0,No,No,16.0,5570.0,4309.0,5.0,3500-4500,0.8
TRAIN_1255,2006,CT008,기술,IPO,2751.0,Yes,No,4.0,2957.0,12061.0,1.0,4500-6000,0.6
TRAIN_1256,2022,CT010,,Series A,3932.0,Yes,No,,6230.0,10634.0,4.01,,0.9
TRAIN_1257,2002,CT010,에너지,Seed,2729.0,Yes,Yes,,274.0,3315.0,2.78,3500-4500,0.3
TRAIN_1258,2001,CT001,기술,Series A,2310.0,Yes,Yes,,6898.0,1354.0,3.67,1500-2500,0.6
TRAIN_1259,2011,CT003,,IPO,1707.0,No,No,,2012.0,6103.0,0.5,,0.4
TRAIN_1260,2004,CT007,에듀테크,Series C,2783.0,No,No,72.0,5469.0,1089.0,1.0,1500-2500,0.1
TRAIN_1261,2008,CT009,,Series B,4379.0,No,Yes,,5573.0,535.0,3.25,,0.1
TRAIN_1262,2020,CT001,에너지,Series C,228.0,No,No,92.0,3921.0,5528.0,3.0,3500-4500,0.4
TRAIN_1263,2020,CT009,에너지,Series A,3600.0,No,No,2.0,1060.0,418.0,3.0,4500-6000,0.9
TRAIN_1264,2018,CT007,물류,Seed,4890.0,No,Yes,86.0,932.0,7166.0,4.0,4500-6000,0.3
TRAIN_1265,2017,CT002,물류,Series A,4134.0,Yes,Yes,75.0,1084.0,950.0,4.0,4500-6000,0.8
TRAIN_1266,2012,CT002,푸드테크,Series A,285.0,No,Yes,14.0,5812.0,9654.0,1.0,1500-2500,0.7
TRAIN_1267,2021,CT009,핀테크,Series B,4933.0,No,Yes,27.0,2128.0,9178.0,2.0,3500-4500,0.8
TRAIN_1268,2013,CT005,게임,Seed,1160.0,No,No,42.0,5135.0,10081.0,0.0,1500-2500,0.3
TRAIN_1269,2001,CT003,에듀테크,Series C,2042.0,No,Yes,49.0,1809.0,308.0,4.32,,0.5
TRAIN_1270,2005,CT008,푸드테크,Series C,1010.0,No,Yes,42.0,1945.0,1860.0,1.0,6000이상,0.7
TRAIN_1271,2001,CT004,게임,Series B,165.0,Yes,No,69.0,1055.0,6514.0,3.0,6000이상,0.8
TRAIN_1272,2005,CT001,푸드테크,Series C,2988.0,No,No,92.0,174.0,11120.0,4.0,2500-3500,0.5
TRAIN_1273,2013,CT005,푸드테크,Seed,2488.0,Yes,Yes,75.0,4038.0,4127.0,4.0,4500-6000,0.9
TRAIN_1274,2016,CT008,게임,Series B,398.0,Yes,Yes,85.0,3159.0,11074.0,4.54,,0.8
TRAIN_1275,2020,CT005,헬스케어,Series C,2447.0,No,Yes,,5148.0,1385.0,3.54,,0.3
TRAIN_1276,2008,CT004,AI,Series C,2208.0,Yes,Yes,59.0,4263.0,10792.0,2.0,1500-2500,0.4
TRAIN_1277,2013,CT010,이커머스,Seed,3829.0,No,No,82.0,4903.0,2226.0,2.67,,0.3
TRAIN_1278,2004,CT001,,Seed,,Yes,No,,221.0,5278.0,0.6,,0.8
TRAIN_1279,2022,CT006,에듀테크,IPO,2380.0,Yes,No,44.0,2349.0,2969.0,4.0,3500-4500,0.4
TRAIN_1280,2023,CT004,핀테크,Series B,889.0,No,No,77.0,4460.0,8532.0,4.0,2500-3500,0.5
TRAIN_1281,2005,CT008,기술,Series B,4246.0,Yes,Yes,18.0,1406.0,10672.0,2.0,3500-4500,0.8
TRAIN_1282,2023,CT009,이커머스,Series B,1201.0,Yes,Yes,75.0,1746.0,5723.0,3.0,4500-6000,0.7
TRAIN_1283,2005,CT002,,Series C,,No,Yes,,1248.0,5183.0,2.97,,0.9
TRAIN_1284,2005,CT003,기술,Series A,2775.0,No,No,30.0,5257.0,2272.0,4.0,4500-6000,0.4
TRAIN_1285,2002,CT006,기술,Series A,3566.0,No,Yes,,3715.0,4146.0,0.07,3500-4500,0.1
TRAIN_1286,2005,CT009,,Series C,560.0,No,No,,3288.0,9808.0,0.38,,0.4
TRAIN_1287,2002,CT003,AI,Series C,1953.0,Yes,No,,3867.0,1377.0,3.85,,0.5
TRAIN_1288,2014,CT010,핀테크,Series A,1690.0,No,Yes,87.0,2590.0,12595.0,4.0,2500-3500,0.4
TRAIN_1289,2018,CT002,기술,IPO,4217.0,Yes,No,48.0,6345.0,13292.0,3.0,4500-6000,0.9
TRAIN_1290,2013,CT010,헬스케어,Series C,962.0,Yes,Yes,99.0,2010.0,5418.0,2.0,2500-3500,0.7
TRAIN_1291,2002,CT009,AI,Series C,4300.0,No,No,96.0,2868.0,7854.0,4.0,1500-2500,0.9
