ID,설립연도,국가,분야,투자단계,직원 수,인수여부,상장여부,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원)
TEST_1294,2020,CT008,,IPO,,Yes,No,,1527.0,12915.0,2.55,
TEST_1295,2021,CT007,게임,Series C,4226.0,No,Yes,76.0,2973.0,10103.0,2.79,
TEST_1296,2015,CT007,물류,IPO,2676.0,No,No,33.0,2223.0,11506.0,1.0,4500-6000
TEST_1297,2003,CT003,에듀테크,Seed,2733.0,No,No,40.0,4894.0,8519.0,4.0,1500-2500
TEST_1298,2006,CT008,게임,Series C,590.0,No,Yes,38.0,3733.0,144.0,0.0,4500-6000
TEST_1299,2005,CT006,에너지,Series B,3908.0,Yes,No,38.0,3919.0,10396.0,2.0,3500-4500
TEST_1300,2022,CT006,,Series B,4959.0,No,No,,5284.0,9127.0,0.09,2500-3500
TEST_1301,2007,CT005,푸드테크,Series A,1626.0,No,No,72.0,102.0,4874.0,3.0,4500-6000
TEST_1302,2023,CT010,에듀테크,Series C,3929.0,Yes,No,17.0,372.0,5801.0,1.0,2500-3500
TEST_1303,2003,CT004,핀테크,IPO,321.0,No,No,14.0,1634.0,10637.0,1.0,3500-4500
TEST_1304,2019,CT003,헬스케어,IPO,4672.0,No,No,21.0,5363.0,625.0,4.0,4500-6000
TEST_1305,2003,CT001,이커머스,Series B,1048.0,No,No,31.0,3708.0,3961.0,4.0,1500-2500
TEST_1306,2009,CT006,,Seed,,Yes,Yes,,1775.0,9346.0,1.07,
TEST_1307,2017,CT007,,Seed,2617.0,No,No,,2227.0,10544.0,2.24,1500-2500
TEST_1308,2010,CT010,기술,Series A,2756.0,Yes,Yes,18.0,1814.0,2281.0,2.6,
TEST_1309,2008,CT006,에너지,Series B,4650.0,No,Yes,3.0,4738.0,4309.0,1.0,1500-2500
TEST_1310,2023,CT009,이커머스,Seed,1637.0,No,No,89.0,578.0,5257.0,2.0,3500-4500
TEST_1311,2013,CT001,푸드테크,Series B,1826.0,No,No,79.0,740.0,175.0,1.0,1500-2500
TEST_1312,2021,CT008,,IPO,4582.0,Yes,No,,2759.0,11217.0,4.55,
TEST_1313,2004,CT002,푸드테크,Series C,4141.0,Yes,No,38.0,4387.0,11913.0,2.0,6000이상
TEST_1314,2005,CT004,에듀테크,Seed,380.0,No,No,,1032.0,5909.0,1.32,
TEST_1315,2020,CT001,이커머스,Series B,4327.0,No,Yes,81.0,937.0,12439.0,2.0,1500-2500
TEST_1316,2003,CT002,AI,Series B,3917.0,No,Yes,68.0,6176.0,4374.0,3.0,6000이상
TEST_1317,2011,CT002,에듀테크,Series C,4351.0,No,Yes,62.0,4968.0,9622.0,2.0,4500-6000
TEST_1318,2014,CT008,에너지,Seed,4326.0,No,Yes,21.0,6626.0,632.0,3.0,6000이상
TEST_1319,2022,CT001,에너지,Series B,4799.0,No,Yes,,4612.0,10289.0,1.14,3500-4500
TEST_1320,2015,CT004,에너지,IPO,3566.0,No,No,16.0,4956.0,13.0,1.0,3500-4500
TEST_1321,2012,CT007,헬스케어,Series A,1606.0,No,Yes,12.0,3466.0,3134.0,1.0,3500-4500
TEST_1322,2017,CT003,,Series C,1001.0,Yes,No,,3479.0,6039.0,4.36,4500-6000
TEST_1323,2018,CT006,헬스케어,Series A,2900.0,Yes,No,,5006.0,11747.0,2.19,3500-4500
TEST_1324,2023,CT008,물류,Series B,4135.0,Yes,No,36.0,4805.0,3143.0,1.0,6000이상
TEST_1325,2002,CT005,물류,Series A,4876.0,No,Yes,44.0,2701.0,12348.0,1.0,4500-6000
TEST_1326,2019,CT009,에너지,Series B,3995.0,Yes,No,49.0,3176.0,4664.0,5.0,1500-2500
TEST_1327,2008,CT003,핀테크,Seed,922.0,No,Yes,58.0,2714.0,6727.0,0.0,1500-2500
TEST_1328,2003,CT008,,Series C,2623.0,Yes,No,,237.0,3800.0,3.03,
TEST_1329,2009,CT002,물류,Seed,3014.0,Yes,Yes,12.0,4089.0,11184.0,2.0,2500-3500
TEST_1330,2023,CT008,에듀테크,Series A,4553.0,Yes,No,13.0,192.0,11059.0,3.87,
TEST_1331,2017,CT004,에듀테크,Series C,4514.0,Yes,Yes,80.0,5781.0,10249.0,3.0,4500-6000
TEST_1332,2013,CT004,에듀테크,Series B,3716.0,Yes,No,14.0,1110.0,717.0,1.0,4500-6000
TEST_1333,2009,CT001,핀테크,Series A,2604.0,No,No,84.0,1844.0,3581.0,3.06,
TEST_1334,2013,CT006,기술,IPO,2794.0,Yes,No,82.0,4913.0,478.0,2.99,
TEST_1335,2020,CT002,에너지,Series B,4939.0,Yes,No,61.0,5630.0,9540.0,2.0,3500-4500
TEST_1336,2021,CT006,,Series B,2897.0,No,Yes,,3014.0,61.0,0.57,
TEST_1337,2016,CT003,에듀테크,Series B,1903.0,Yes,No,68.0,6140.0,8191.0,3.0,6000이상
TEST_1338,2008,CT002,AI,IPO,2208.0,No,No,62.0,6461.0,4229.0,1.0,1500-2500
TEST_1339,2004,CT009,게임,Series A,4790.0,Yes,Yes,99.0,2250.0,8673.0,1.0,1500-2500
TEST_1340,2003,CT001,에너지,Series C,4612.0,Yes,No,59.0,2519.0,4132.0,2.0,2500-3500
TEST_1341,2009,CT007,헬스케어,Series A,1419.0,Yes,No,31.0,861.0,3191.0,1.0,3500-4500
TEST_1342,2010,CT008,,IPO,2885.0,Yes,Yes,,4651.0,11842.0,2.59,4500-6000
TEST_1343,2010,CT005,AI,IPO,4964.0,Yes,Yes,77.0,3632.0,9055.0,2.0,1500-2500
TEST_1344,2015,CT005,에듀테크,Series C,4343.0,No,Yes,,4638.0,7233.0,0.52,1500-2500
TEST_1345,2004,CT002,게임,IPO,4240.0,Yes,Yes,42.0,2252.0,5505.0,2.0,3500-4500
TEST_1346,2011,CT008,에듀테크,Series C,2877.0,No,Yes,45.0,4584.0,6448.0,2.0,6000이상
TEST_1347,2014,CT006,기술,Seed,3199.0,Yes,Yes,30.0,1199.0,1384.0,2.0,6000이상
TEST_1348,2002,CT002,에듀테크,Seed,2138.0,No,No,24.0,843.0,9882.0,2.0,1500-2500
TEST_1349,2022,CT005,게임,Seed,3745.0,Yes,Yes,57.0,897.0,3374.0,5.0,6000이상
TEST_1350,2009,CT001,이커머스,Seed,215.0,Yes,Yes,,943.0,9323.0,0.7,
TEST_1351,2019,CT007,푸드테크,Series A,4007.0,Yes,No,5.0,3166.0,12286.0,1.0,6000이상
TEST_1352,2020,CT007,게임,Series C,3500.0,No,Yes,25.0,3681.0,5892.0,4.0,3500-4500
TEST_1353,2021,CT006,,Series A,,No,Yes,,4335.0,10145.0,0.18,
TEST_1354,2009,CT006,,Series B,2991.0,Yes,Yes,,4359.0,6572.0,2.16,
TEST_1355,2002,CT006,,Series C,442.0,Yes,Yes,,2717.0,1132.0,2.91,
TEST_1356,2021,CT008,헬스케어,Series C,624.0,Yes,No,20.0,4888.0,9611.0,1.0,3500-4500
TEST_1357,2019,CT003,이커머스,Series A,1379.0,Yes,No,86.0,856.0,9229.0,3.0,4500-6000
TEST_1358,2009,CT008,물류,Series C,67.0,No,No,,4878.0,7428.0,0.25,6000이상
TEST_1359,2020,CT006,에듀테크,Series C,1044.0,No,Yes,38.0,4254.0,596.0,4.0,3500-4500
TEST_1360,2006,CT002,게임,Series C,2297.0,No,No,38.0,2014.0,3471.0,0.05,
TEST_1361,2011,CT001,기술,Series C,594.0,No,Yes,77.0,1185.0,3688.0,0.0,1500-2500
TEST_1362,2004,CT001,,Seed,508.0,No,Yes,,3951.0,4285.0,0.77,2500-3500
TEST_1363,2001,CT001,,IPO,1337.0,No,No,,4167.0,619.0,3.11,
TEST_1364,2022,CT008,에듀테크,IPO,760.0,Yes,No,24.0,1611.0,1897.0,3.0,1500-2500
TEST_1365,2023,CT008,에듀테크,Series B,1938.0,No,No,36.0,989.0,7818.0,3.0,1500-2500
TEST_1366,2010,CT002,게임,Series C,2599.0,No,No,55.0,4424.0,10335.0,3.17,
TEST_1367,2015,CT006,헬스케어,Series B,1545.0,No,Yes,39.0,116.0,11849.0,5.0,6000이상
TEST_1368,2007,CT004,,IPO,,Yes,No,,1247.0,8485.0,0.63,
TEST_1369,2007,CT009,핀테크,Seed,4236.0,Yes,No,78.0,1848.0,10494.0,1.0,4500-6000
TEST_1370,2018,CT004,헬스케어,Series B,632.0,Yes,Yes,58.0,3753.0,6378.0,2.0,4500-6000
TEST_1371,2013,CT007,게임,Series B,2961.0,No,No,40.0,1755.0,5871.0,2.0,6000이상
TEST_1372,2005,CT009,에듀테크,Series C,3081.0,No,No,70.0,4278.0,8038.0,4.0,3500-4500
TEST_1373,2015,CT009,에듀테크,Series B,1633.0,No,No,80.0,88.0,12042.0,1.0,6000이상
TEST_1374,2010,CT004,에너지,IPO,4481.0,No,No,,2412.0,9622.0,0.62,2500-3500
TEST_1375,2020,CT009,핀테크,Series B,2455.0,No,No,49.0,280.0,5305.0,4.0,1500-2500
TEST_1376,2012,CT006,물류,Seed,4546.0,Yes,No,17.0,5581.0,7520.0,2.0,2500-3500
TEST_1377,2001,CT004,물류,Seed,4576.0,No,Yes,61.0,3911.0,1144.0,1.0,2500-3500
TEST_1378,2009,CT007,푸드테크,Series A,1751.0,Yes,Yes,,3842.0,7886.0,0.96,4500-6000
TEST_1379,2011,CT007,물류,IPO,3689.0,Yes,No,28.0,2403.0,114.0,1.0,1500-2500
TEST_1380,2005,CT002,,Series C,,Yes,No,,5463.0,7614.0,2.59,
TEST_1381,2003,CT007,기술,Series A,513.0,Yes,No,11.0,361.0,6850.0,3.0,2500-3500
TEST_1382,2008,CT002,게임,Series C,4772.0,Yes,Yes,21.0,5729.0,6029.0,1.0,4500-6000
TEST_1383,2002,CT010,기술,IPO,2742.0,No,No,56.0,3380.0,5646.0,0.88,
TEST_1384,2013,CT002,AI,IPO,180.0,Yes,No,55.0,5718.0,8564.0,1.0,1500-2500
TEST_1385,2016,CT008,,IPO,4975.0,No,No,,1201.0,8977.0,3.84,
TEST_1386,2022,CT001,,Seed,508.0,No,Yes,,4532.0,7246.0,1.42,4500-6000
TEST_1387,2022,CT003,물류,Series C,3965.0,Yes,Yes,45.0,822.0,12157.0,4.0,3500-4500
TEST_1388,2008,CT010,헬스케어,IPO,1111.0,Yes,Yes,71.0,3125.0,12538.0,4.0,3500-4500
TEST_1389,2001,CT010,기술,IPO,4573.0,No,Yes,11.0,1691.0,8043.0,4.0,6000이상
TEST_1390,2012,CT003,,Series B,920.0,No,No,,2976.0,3555.0,1.56,
TEST_1391,2007,CT005,이커머스,Seed,1885.0,Yes,Yes,35.0,4368.0,9985.0,3.0,3500-4500
TEST_1392,2002,CT002,기술,Series C,2023.0,Yes,Yes,,1744.0,9038.0,4.29,
TEST_1393,2019,CT005,,Series C,4822.0,No,No,,3395.0,3695.0,1.02,3500-4500
TEST_1394,2002,CT008,물류,Series A,3687.0,Yes,No,43.0,4152.0,10928.0,2.99,
TEST_1395,2015,CT004,기술,Series B,1038.0,Yes,Yes,,3841.0,1887.0,4.0,4500-6000
TEST_1396,2019,CT003,푸드테크,Series B,2406.0,No,Yes,21.0,210.0,9409.0,1.0,2500-3500
TEST_1397,2021,CT006,에너지,Series C,2196.0,Yes,No,72.0,3410.0,1279.0,5.0,1500-2500
TEST_1398,2017,CT001,,Series A,2382.0,No,No,,3729.0,9418.0,3.82,6000이상
TEST_1399,2001,CT003,기술,Series B,2365.0,Yes,No,33.0,5688.0,3059.0,3.0,6000이상
TEST_1400,2018,CT002,푸드테크,Series B,2162.0,No,No,42.0,5899.0,3377.0,2.0,6000이상
TEST_1401,2002,CT006,,Series B,4462.0,No,Yes,,2759.0,11861.0,0.65,
TEST_1402,2001,CT010,,Series B,2556.0,Yes,No,,1631.0,11773.0,1.82,
TEST_1403,2015,CT003,핀테크,Seed,1504.0,No,No,71.0,1720.0,5350.0,2.0,2500-3500
TEST_1404,2003,CT007,,Series A,1688.0,Yes,Yes,,4243.0,9300.0,2.61,
TEST_1405,2018,CT010,,Seed,,Yes,Yes,,1461.0,1057.0,3.23,
TEST_1406,2007,CT002,게임,IPO,4463.0,No,No,74.0,1944.0,7679.0,1.0,1500-2500
TEST_1407,2006,CT002,이커머스,Series A,1845.0,Yes,No,93.0,493.0,3250.0,4.51,
TEST_1408,2004,CT009,AI,Seed,3955.0,No,No,57.0,4979.0,5201.0,1.0,3500-4500
TEST_1409,2022,CT004,AI,Series A,1970.0,Yes,Yes,37.0,2580.0,1040.0,5.0,6000이상
TEST_1410,2017,CT006,,Series A,1705.0,No,No,,4204.0,1676.0,2.5,4500-6000
TEST_1411,2020,CT001,,Series C,2630.0,Yes,Yes,,5120.0,6233.0,4.41,6000이상
TEST_1412,2009,CT010,이커머스,IPO,1728.0,Yes,Yes,71.0,2121.0,1675.0,3.0,2500-3500
TEST_1413,2010,CT002,기술,Series C,3181.0,No,Yes,54.0,2593.0,1723.0,1.0,6000이상
TEST_1414,2007,CT009,AI,Series B,1564.0,No,No,65.0,303.0,12627.0,2.0,6000이상
TEST_1415,2003,CT003,푸드테크,Series B,1940.0,No,No,90.0,5901.0,4125.0,2.0,6000이상
TEST_1416,2009,CT006,,Seed,622.0,No,No,,93.0,8980.0,2.31,
TEST_1417,2022,CT009,,Series B,1829.0,Yes,Yes,,3953.0,12891.0,3.03,2500-3500
TEST_1418,2003,CT004,물류,IPO,580.0,Yes,No,91.0,878.0,11676.0,0.43,
TEST_1419,2005,CT003,에너지,Seed,4387.0,Yes,No,27.0,2423.0,1451.0,4.0,2500-3500
TEST_1420,2003,CT010,에듀테크,Series C,1668.0,No,Yes,65.0,3061.0,4348.0,0.0,1500-2500
TEST_1421,2021,CT003,물류,Series B,245.0,Yes,Yes,96.0,2888.0,1541.0,2.89,
TEST_1422,2022,CT007,헬스케어,Seed,2307.0,Yes,No,99.0,4534.0,11459.0,1.0,1500-2500
TEST_1423,2020,CT010,,IPO,,No,No,,4074.0,4103.0,3.48,
TEST_1424,2006,CT008,에듀테크,Seed,4599.0,Yes,No,97.0,4718.0,10741.0,4.0,3500-4500
TEST_1425,2023,CT002,이커머스,Series A,3025.0,Yes,Yes,41.0,2884.0,1016.0,3.0,4500-6000
TEST_1426,2011,CT006,게임,Series B,3932.0,Yes,No,,3960.0,6847.0,0.24,6000이상
TEST_1427,2013,CT007,게임,IPO,4149.0,Yes,Yes,80.0,2217.0,8666.0,5.0,4500-6000
TEST_1428,2001,CT005,에너지,IPO,1500.0,No,No,15.0,3444.0,12373.0,3.0,6000이상
TEST_1429,2023,CT005,,Series C,1152.0,No,No,,3018.0,12939.0,1.47,
TEST_1430,2016,CT001,에듀테크,Seed,1064.0,Yes,No,92.0,1734.0,13084.0,2.0,4500-6000
TEST_1431,2020,CT010,이커머스,Series C,3512.0,No,Yes,10.0,2887.0,7503.0,2.0,2500-3500
TEST_1432,2009,CT004,핀테크,Series C,4704.0,Yes,Yes,,2355.0,10496.0,3.79,6000이상
TEST_1433,2012,CT004,,Seed,4025.0,No,No,,4850.0,4400.0,3.31,
TEST_1434,2015,CT001,에너지,Series A,1255.0,No,No,32.0,598.0,10771.0,3.0,3500-4500
TEST_1435,2006,CT003,푸드테크,IPO,2502.0,No,No,46.0,680.0,9959.0,2.0,2500-3500
TEST_1436,2002,CT003,에너지,Series B,2798.0,Yes,Yes,,5227.0,270.0,2.72,1500-2500
TEST_1437,2006,CT009,,Series B,2616.0,No,No,,4401.0,7465.0,3.13,
TEST_1438,2007,CT002,기술,Series C,4542.0,Yes,Yes,70.0,1799.0,8074.0,2.0,4500-6000
TEST_1439,2015,CT001,헬스케어,Series A,1806.0,Yes,Yes,7.0,1832.0,5713.0,0.0,3500-4500
TEST_1440,2001,CT004,,Series A,227.0,No,Yes,,3408.0,5826.0,3.91,4500-6000
TEST_1441,2023,CT006,기술,Seed,111.0,No,Yes,43.0,5750.0,4613.0,4.44,
TEST_1442,2006,CT005,AI,Series A,141.0,No,Yes,80.0,2741.0,10715.0,2.0,2500-3500
TEST_1443,2018,CT003,,Series A,53.0,No,Yes,,5810.0,1042.0,0.79,3500-4500
TEST_1444,2007,CT005,기술,Seed,1739.0,Yes,Yes,65.0,4520.0,13426.0,1.0,1500-2500
TEST_1445,2013,CT001,게임,IPO,2708.0,No,Yes,53.0,6074.0,8931.0,2.0,1500-2500
TEST_1446,2008,CT004,게임,IPO,287.0,Yes,Yes,,5053.0,13498.0,3.14,1500-2500
TEST_1447,2015,CT003,핀테크,Seed,4347.0,Yes,No,,1284.0,5386.0,3.66,1500-2500
TEST_1448,2022,CT009,에듀테크,Series A,1520.0,Yes,Yes,99.0,3442.0,11848.0,2.0,2500-3500
TEST_1449,2010,CT002,기술,Series C,3217.0,No,Yes,57.0,2729.0,1616.0,1.0,6000이상
TEST_1450,2017,CT002,핀테크,Series C,3714.0,No,Yes,51.0,1310.0,10364.0,1.0,6000이상
TEST_1451,2008,CT006,에너지,IPO,681.0,Yes,Yes,,3317.0,5831.0,1.04,1500-2500
TEST_1452,2002,CT009,에듀테크,Series C,4210.0,No,Yes,74.0,4359.0,5894.0,1.0,1500-2500
TEST_1453,2005,CT007,AI,Series B,2117.0,No,Yes,6.0,2469.0,2873.0,2.0,2500-3500
TEST_1454,2016,CT003,에너지,IPO,4961.0,No,No,19.0,5856.0,7423.0,5.0,1500-2500
TEST_1455,2015,CT002,푸드테크,Seed,2733.0,No,Yes,81.0,3748.0,12401.0,2.0,1500-2500
TEST_1456,2020,CT009,기술,Series A,2153.0,No,Yes,69.0,1317.0,5113.0,3.04,
TEST_1457,2008,CT002,,Series B,,Yes,No,,1690.0,2342.0,0.85,
TEST_1458,2022,CT004,헬스케어,Series B,3557.0,Yes,Yes,18.0,2869.0,362.0,1.0,3500-4500
TEST_1459,2015,CT007,핀테크,IPO,2635.0,Yes,No,,5695.0,4663.0,4.31,4500-6000
TEST_1460,2018,CT007,에듀테크,IPO,2247.0,No,Yes,88.0,5306.0,8407.0,3.0,6000이상
TEST_1461,2019,CT010,에듀테크,Series B,2136.0,No,Yes,96.0,6458.0,10572.0,0.4,
TEST_1462,2022,CT006,푸드테크,Series A,101.0,No,Yes,26.0,5585.0,12430.0,0.0,1500-2500
TEST_1463,2010,CT002,기술,Seed,2992.0,Yes,No,57.0,705.0,6763.0,2.0,2500-3500
TEST_1464,2023,CT008,,IPO,4511.0,No,Yes,,1376.0,4880.0,3.98,
TEST_1465,2002,CT002,게임,Series A,1624.0,Yes,Yes,10.0,4331.0,7661.0,3.0,4500-6000
TEST_1466,2013,CT010,기술,Seed,3947.0,Yes,Yes,20.0,3265.0,5894.0,1.0,2500-3500
TEST_1467,2013,CT001,AI,Seed,4214.0,No,Yes,91.0,991.0,1032.0,2.0,6000이상
TEST_1468,2004,CT007,이커머스,Series C,3992.0,No,Yes,60.0,1141.0,2786.0,0.0,6000이상
TEST_1469,2006,CT006,이커머스,IPO,1939.0,Yes,No,73.0,901.0,8587.0,2.0,3500-4500
TEST_1470,2015,CT002,,Series C,3600.0,Yes,Yes,,3439.0,102.0,2.65,6000이상
TEST_1471,2010,CT007,에듀테크,Series B,324.0,No,No,86.0,2847.0,5783.0,1.0,2500-3500
TEST_1472,2002,CT003,에너지,Series C,4438.0,No,No,68.0,4173.0,3727.0,1.0,1500-2500
TEST_1473,2006,CT007,물류,Series C,4892.0,No,No,21.0,3136.0,3185.0,2.0,2500-3500
TEST_1474,2020,CT008,,Seed,3623.0,No,No,,3724.0,12042.0,2.92,
TEST_1475,2007,CT001,헬스케어,Series A,3565.0,No,Yes,66.0,5558.0,4975.0,5.0,4500-6000
TEST_1476,2012,CT009,푸드테크,Seed,644.0,Yes,Yes,37.0,5141.0,6846.0,4.0,3500-4500
TEST_1477,2021,CT003,AI,Seed,1333.0,Yes,No,,2385.0,110.0,1.87,
TEST_1478,2023,CT001,푸드테크,Series A,1232.0,Yes,No,20.0,5857.0,2260.0,0.0,2500-3500
TEST_1479,2009,CT004,푸드테크,IPO,3636.0,Yes,No,,1753.0,10327.0,1.53,
TEST_1480,2022,CT002,게임,Series C,394.0,No,No,79.0,6981.0,1713.0,1.0,4500-6000
TEST_1481,2002,CT003,에너지,IPO,78.0,No,No,4.0,5582.0,8918.0,2.7,
TEST_1482,2015,CT003,핀테크,Series B,3536.0,Yes,Yes,40.0,410.0,1255.0,2.0,3500-4500
TEST_1483,2012,CT006,,Series B,3649.0,Yes,No,,1707.0,12159.0,2.9,
TEST_1484,2023,CT008,이커머스,Series C,761.0,No,Yes,18.0,1011.0,11738.0,2.05,
TEST_1485,2007,CT004,핀테크,Series B,1727.0,Yes,No,,2178.0,2192.0,2.31,1500-2500
TEST_1486,2007,CT005,,Seed,2382.0,Yes,No,,6017.0,6296.0,3.9,
TEST_1487,2023,CT001,헬스케어,Series B,758.0,No,No,5.0,5288.0,6400.0,1.0,1500-2500
TEST_1488,2012,CT001,기술,Series B,2097.0,No,Yes,,6655.0,2785.0,0.66,1500-2500
TEST_1489,2019,CT001,에너지,Seed,1199.0,Yes,No,59.0,5950.0,1704.0,1.0,6000이상
TEST_1490,2003,CT010,게임,Series B,4558.0,Yes,No,25.0,5188.0,10549.0,2.0,4500-6000
TEST_1491,2021,CT002,게임,Seed,1521.0,Yes,Yes,60.0,6695.0,7124.0,1.0,4500-6000
TEST_1492,2008,CT003,이커머스,Series C,3169.0,Yes,Yes,71.0,6483.0,4145.0,3.0,2500-3500
TEST_1493,2012,CT009,게임,Series A,243.0,Yes,No,96.0,4974.0,5419.0,5.0,1500-2500
TEST_1494,2001,CT010,,Series A,1715.0,No,Yes,,2186.0,8691.0,4.67,4500-6000
TEST_1495,2019,CT007,게임,Series A,1742.0,Yes,No,37.0,5717.0,8693.0,4.0,1500-2500
TEST_1496,2020,CT005,헬스케어,Series B,2337.0,Yes,No,16.0,1058.0,2406.0,1.0,6000이상
TEST_1497,2019,CT009,헬스케어,Seed,383.0,Yes,No,51.0,1639.0,11446.0,1.0,1500-2500
TEST_1498,2002,CT005,물류,Series A,4280.0,No,No,36.0,2221.0,5520.0,1.0,4500-6000
TEST_1499,2017,CT008,AI,Seed,3647.0,No,No,46.0,4087.0,1155.0,3.0,2500-3500
TEST_1500,2001,CT004,에너지,Series B,247.0,Yes,No,78.0,1288.0,7362.0,2.0,6000이상
TEST_1501,2013,CT007,이커머스,Series B,2465.0,No,No,59.0,1888.0,5455.0,2.0,6000이상
TEST_1502,2016,CT002,에너지,Seed,3876.0,Yes,Yes,74.0,2050.0,10322.0,2.0,3500-4500
TEST_1503,2014,CT001,헬스케어,Seed,1126.0,No,No,42.0,4620.0,7100.0,3.0,2500-3500
TEST_1504,2006,CT005,,Series B,,No,Yes,,6386.0,3398.0,3.71,
TEST_1505,2002,CT005,,Series C,2330.0,Yes,No,,4174.0,8532.0,2.92,
TEST_1506,2015,CT009,,Series C,2465.0,Yes,No,,5008.0,5048.0,0.38,
TEST_1507,2020,CT003,,Series C,3743.0,Yes,Yes,,5343.0,3673.0,3.42,
TEST_1508,2021,CT003,게임,IPO,4162.0,Yes,No,23.0,3848.0,12543.0,2.83,
TEST_1509,2010,CT003,에너지,Series C,3507.0,Yes,No,27.0,2868.0,26.0,1.91,
TEST_1510,2012,CT007,,IPO,1154.0,Yes,No,,3341.0,12517.0,2.43,
TEST_1511,2010,CT010,,Series C,3985.0,Yes,No,,2403.0,11395.0,4.49,
TEST_1512,2009,CT006,핀테크,Series C,3845.0,No,Yes,45.0,6235.0,3874.0,2.0,6000이상
TEST_1513,2014,CT007,에듀테크,Seed,5.0,No,No,86.0,1566.0,7173.0,3.0,4500-6000
TEST_1514,2021,CT004,에너지,Series A,975.0,Yes,No,86.0,3834.0,10084.0,4.0,3500-4500
TEST_1515,2018,CT001,AI,Series B,1909.0,No,Yes,78.0,2739.0,657.0,2.0,2500-3500
TEST_1516,2013,CT007,핀테크,Seed,3883.0,Yes,No,88.0,4088.0,4194.0,1.0,6000이상
TEST_1517,2003,CT003,핀테크,Series B,448.0,Yes,No,43.0,4602.0,8384.0,4.0,1500-2500
TEST_1518,2001,CT009,,Seed,932.0,No,Yes,,3018.0,4755.0,2.9,4500-6000
TEST_1519,2017,CT005,에너지,Series C,3833.0,No,No,,39.0,2932.0,4.68,3500-4500
TEST_1520,2008,CT006,핀테크,Series A,1557.0,Yes,Yes,82.0,3100.0,2617.0,3.0,6000이상
TEST_1521,2014,CT004,,IPO,2714.0,Yes,No,,5533.0,8058.0,4.89,
TEST_1522,2020,CT010,물류,Series A,2243.0,Yes,Yes,,5205.0,5378.0,1.45,
TEST_1523,2007,CT003,핀테크,Series A,4611.0,Yes,No,7.0,964.0,4188.0,5.0,4500-6000
TEST_1524,2012,CT007,헬스케어,Series A,4960.0,Yes,Yes,59.0,6287.0,2653.0,2.0,1500-2500
TEST_1525,2001,CT006,에너지,IPO,3743.0,No,Yes,,958.0,9948.0,4.45,
TEST_1526,2012,CT005,이커머스,Series A,342.0,Yes,No,22.0,560.0,6250.0,2.0,2500-3500
TEST_1527,2007,CT006,,Series B,,No,No,,601.0,3244.0,3.51,
TEST_1528,2014,CT008,물류,Series C,1174.0,Yes,Yes,7.0,4356.0,3697.0,1.0,3500-4500
TEST_1529,2020,CT009,물류,Seed,2741.0,No,Yes,69.0,6073.0,9000.0,2.0,1500-2500
TEST_1530,2022,CT010,푸드테크,IPO,1372.0,No,No,76.0,1620.0,2025.0,2.0,4500-6000
TEST_1531,2022,CT003,헬스케어,Series A,1828.0,No,Yes,42.0,74.0,10525.0,4.0,4500-6000
TEST_1532,2020,CT006,게임,Seed,2396.0,Yes,No,48.0,3422.0,1526.0,2.0,6000이상
TEST_1533,2004,CT003,물류,Seed,701.0,Yes,No,25.0,2263.0,5804.0,0.07,
TEST_1534,2006,CT007,기술,Seed,4528.0,No,Yes,28.0,845.0,6583.0,3.0,6000이상
TEST_1535,2014,CT007,이커머스,IPO,3942.0,Yes,Yes,26.0,4488.0,973.0,4.19,
TEST_1536,2018,CT005,,Seed,1329.0,No,No,,6435.0,12420.0,4.31,4500-6000
TEST_1537,2014,CT007,에너지,Series B,83.0,Yes,Yes,52.0,5324.0,7110.0,4.0,2500-3500
TEST_1538,2003,CT007,이커머스,Series A,599.0,No,No,17.0,5785.0,1278.0,3.0,1500-2500
TEST_1539,2007,CT002,푸드테크,Seed,1636.0,No,No,27.0,4525.0,10459.0,2.0,4500-6000
TEST_1540,2012,CT010,,Seed,3670.0,Yes,Yes,,3313.0,4115.0,4.96,2500-3500
TEST_1541,2005,CT008,핀테크,Series A,4084.0,Yes,Yes,,5275.0,10623.0,1.23,4500-6000
TEST_1542,2021,CT009,물류,Series B,1865.0,Yes,Yes,,2911.0,6512.0,3.49,1500-2500
TEST_1543,2004,CT007,,Seed,4296.0,Yes,Yes,,3235.0,8478.0,1.35,1500-2500
TEST_1544,2015,CT010,푸드테크,Seed,374.0,No,Yes,15.0,556.0,5399.0,3.85,
TEST_1545,2007,CT010,물류,Series C,1044.0,No,Yes,97.0,5636.0,12224.0,1.77,
TEST_1546,2008,CT004,,IPO,1001.0,No,No,,5813.0,6110.0,1.02,
TEST_1547,2012,CT008,헬스케어,IPO,3604.0,Yes,Yes,50.0,4287.0,8356.0,1.05,
TEST_1548,2014,CT003,기술,Series C,2188.0,Yes,No,2.0,5258.0,12809.0,4.0,3500-4500
TEST_1549,2022,CT008,에듀테크,IPO,2883.0,Yes,No,97.0,5754.0,2597.0,4.0,4500-6000
TEST_1550,2016,CT010,AI,Series A,1816.0,Yes,Yes,76.0,4579.0,7840.0,3.0,6000이상
TEST_1551,2008,CT004,AI,IPO,2221.0,No,Yes,68.0,6284.0,1488.0,3.0,6000이상
TEST_1552,2019,CT001,에듀테크,Series C,1273.0,Yes,Yes,73.0,1028.0,9411.0,3.0,2500-3500
